id,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12,2019-01,2019-02,2019-03,2019-04,2019-05
80202,12.316841,9.943119,5.9916015,6.394119,9.477775,23.091436,47.94921,84.583,78.612976,55.06954,41.075584,22.524513
80203,15.919816,12.36432,8.260982,8.436128,12.658482,23.412931,41.974335,72.435265,68.223625,51.17227,39.996655,24.370907
80204,19.778536,14.9087105,9.295752,9.698668,16.854855,34.810375,65.033195,112.70218,105.107506,76.38434,58.331226,33.644714
80205,33.53002,22.972681,17.72501,17.395844,27.860992,39.65222,56.751965,88.987595,86.65027,72.44293,62.026363,43.854057
80206,13.76825,10.77548,7.1672726,7.2177563,9.564434,18.534887,31.339075,52.69388,50.187794,39.40283,32.081356,20.43819
80207,29.701073,20.29015,13.950241,13.780706,22.42417,41.125095,62.857143,101.26633,96.878296,78.77872,66.03143,43.021976
80208,19.64692,14.822939,9.253191,9.65317,16.725155,34.53687,64.523346,111.81642,104.28648,75.78804,57.877277,33.392456
80209,33.18161,22.365774,15.431423,15.211745,25.228563,45.74205,69.54143,111.792885,107.03902,87.299324,73.3487,47.836365
80210,12.940708,10.434834,7.0945764,7.4731703,12.837249,21.422024,42.540936,77.760025,72.63906,50.247154,36.669796,21.316214
80211,16.593596,12.834322,8.074659,8.431319,13.728494,28.736761,54.61568,95.07108,88.69557,64.14413,48.849754,28.110636
80212,8.6213455,7.408943,5.3600445,5.564671,8.239864,12.088534,21.625227,40.32401,38.373657,27.022385,20.319817,13.290836
80213,7.370672,6.571515,5.0213337,5.1743736,6.8198996,9.074153,14.139175,26.568687,25.836304,18.736288,14.634735,10.594152
80214,34.271988,26.634922,22.318798,22.184124,34.33486,34.63048,46.109188,68.135666,67.64327,57.08342,49.449028,41.998287
80215,21.130783,14.869944,10.070995,9.975185,15.51626,29.21267,46.102554,74.97077,71.64086,57.721153,48.26479,31.290548
80216,8.522033,7.3005505,5.291298,5.5023623,8.351037,11.846745,23.251755,43.70976,41.358463,28.520521,20.900822,13.140507
80217,8.194672,7.0838804,4.9852443,5.2643976,8.085537,12.81083,26.894564,50.473415,47.41301,31.910269,22.945808,13.612471
80218,14.282614,11.307236,6.667555,7.1423264,11.0308695,27.724289,56.30442,98.83054,91.72733,64.5203,48.30493,26.403605
80219,14.003115,11.168064,7.4560494,7.9040318,13.930264,24.440922,49.02087,89.15084,83.05835,57.243114,41.65868,23.714764
80220,16.16255,12.587778,8.53698,8.733687,13.344927,23.705624,42.96742,74.606476,70.20069,52.225563,40.44022,24.525484
80221,12.348674,9.910309,6.882092,6.986558,9.872642,16.33382,28.518244,49.940804,47.471397,35.84593,28.222565,18.0765
80222,19.44379,14.716696,9.213584,9.622997,16.679947,34.212856,64.308556,111.7091,104.15373,75.45773,57.44867,33.045715
80223,7.390769,6.4410977,4.3992605,4.7318687,7.1301794,13.193058,29.673542,55.02353,51.447624,33.909477,24.113194,13.546062
80224,39.115044,25.80473,18.006817,17.677885,30.083504,53.257755,80.08413,128.05287,122.83998,100.83876,85.196205,55.79074
80225,21.691885,14.803703,11.424954,11.144905,17.05312,24.660538,36.515984,58.03969,56.522194,47.486435,40.91938,28.092403
80226,7.9133644,6.8898363,4.820876,5.1139727,7.8018503,12.719695,27.228897,51.117085,47.957794,32.04889,22.927132,13.413689
80227,13.46552,10.766226,7.181444,7.354013,10.727959,19.665552,36.242233,63.144634,59.45879,44.19065,34.271717,20.804104
80228,11.630838,9.500114,6.3447433,6.744617,11.500846,20.186123,41.49682,76.235054,71.07637,48.512203,35.11511,20.000366
80229,35.721455,24.341742,18.780777,18.422874,29.681856,42.30572,60.435467,94.62043,92.16255,77.11547,66.1006,46.727478
80230,21.80716,15.781206,9.32274,9.612507,16.506752,38.95452,68.11476,114.279396,106.90558,80.53075,63.874203,37.90029
80231,12.145049,9.923748,6.4817066,6.856671,10.886422,21.006529,43.168755,77.768524,72.44838,50.321606,36.986794,20.813635
80232,35.632336,24.28632,18.737877,18.381191,29.608269,42.198765,60.287285,94.3946,91.941216,76.92732,65.935905,46.611004
80233,25.466988,17.279839,13.232372,12.92225,20.37227,29.635138,43.48164,69.15765,67.21234,56.346664,48.282677,33.180782
80234,18.69558,13.407255,9.469815,9.372463,13.656481,24.052086,37.996807,61.951817,59.452995,48.099007,40.31629,26.439848
80235,27.638386,18.88527,14.493021,14.186781,22.45579,32.36768,47.07388,74.5221,72.46578,60.64064,51.904415,36.084328
80236,14.404497,11.466089,7.7617693,8.1585045,14.191815,23.938541,47.225986,85.587006,79.88961,55.685627,40.81645,23.601786
80237,31.641489,21.702724,16.640217,16.332159,26.031174,37.65766,54.277187,85.4231,83.05816,69.322105,59.253693,41.5638
80238,22.541012,16.454683,12.983788,12.818724,18.47347,24.625874,35.973534,56.982834,55.65061,46.2234,39.388687,28.419968
80239,13.021061,10.35485,7.183035,7.232228,9.629735,16.470476,27.581038,47.232334,45.134193,35.214455,28.435944,18.53733
80240,11.798544,9.2828865,7.1972365,7.14061,9.218603,12.052557,19.493515,32.606743,31.731876,25.850729,21.48745,14.828392
80241,26.165184,18.222713,12.8293705,12.685018,19.576918,34.70548,53.17027,85.98382,82.4278,67.08501,56.176914,36.830975
80242,20.497957,15.37739,9.525261,9.944687,17.556206,36.32069,67.853325,117.598045,109.64426,79.6765,60.838207,35.03417
80243,8.649517,7.407381,5.1030674,5.4127426,8.42523,14.18466,30.134901,56.12513,52.554653,35.386604,25.440407,14.735153
80244,32.37245,22.237926,17.159637,16.843813,26.872381,38.223488,54.77631,85.95593,83.69122,69.947136,59.868313,42.32676
80245,19.703716,13.934595,9.481752,9.388126,14.411966,26.917019,42.65731,69.380295,66.35936,53.488506,44.801395,29.094673
80246,9.001629,7.626728,5.475896,5.6998177,8.851626,12.82465,25.171587,47.12479,44.495148,30.739481,22.539005,14.019226
80247,12.44357,10.083956,6.7393093,7.1536226,12.314888,21.56575,43.88346,80.32928,74.88084,51.31331,37.223335,21.214794
80248,26.892412,18.338037,14.061003,13.75379,21.742882,31.431309,45.846306,72.69751,70.67718,59.174,50.662224,35.089367
80249,19.372124,14.218544,8.832561,8.94339,14.081245,30.621317,51.284683,85.29766,80.454704,62.47946,50.658997,31.354698
80250,17.708029,13.558043,8.550981,8.917952,14.871984,30.705967,57.811733,100.40421,93.67598,67.92686,51.80153,29.898624
80251,32.462887,21.941645,15.120373,14.912512,24.629322,44.819912,68.22396,109.7251,105.03662,85.60499,71.88645,46.862705
80252,15.710233,12.31147,7.8199315,8.185266,13.17133,27.109781,52.436504,91.87782,85.67013,61.46797,46.450687,26.546658
80253,25.195028,17.737831,11.482973,11.517125,18.80875,38.426327,61.989548,101.65258,96.242805,75.92161,62.265575,39.146008
80254,41.641617,27.21131,17.347885,17.121834,30.681877,63.86406,98.12165,156.77063,149.20683,120.82712,101.61261,64.80482
80255,22.67062,16.757418,13.181601,13.045148,18.679962,24.885315,36.454556,57.836937,56.418083,46.657097,39.59313,28.656078
80256,19.419426,14.597647,8.457383,9.0599375,16.027952,39.121994,76.94974,133.94025,124.177635,87.95819,66.202934,36.303898
80257,21.107725,15.677414,9.045696,9.638384,17.433725,41.84256,80.89955,140.2978,130.20334,93.00606,70.458664,39.05432
80258,21.70477,16.100243,10.817488,11.02394,17.587175,32.58088,56.88066,97.09028,91.39551,69.04895,54.268448,33.000954
80259,16.676624,13.074474,8.5141325,8.954815,15.224836,29.002937,57.166397,101.33801,94.34276,66.67899,49.504505,27.973167
80260,33.89279,23.202982,17.902817,17.56942,28.171322,40.09812,57.36695,89.92959,87.570366,73.2199,62.699013,44.331573
80261,14.853393,11.3584175,6.6096735,6.794352,9.582489,24.823256,44.248795,74.42087,69.96873,53.146004,42.59325,25.52217
80262,27.347004,18.673344,14.325115,14.018686,22.179111,32.00294,46.595795,73.813194,71.77043,60.068928,51.418484,35.696747
80263,27.204975,18.86827,13.276171,13.12457,20.382944,36.19643,55.397755,89.53486,85.82048,69.85261,58.499317,38.313423
80264,14.95433,11.107565,7.965872,7.9006405,10.781656,18.219671,29.374632,48.0425,46.276352,37.48571,31.444702,20.726429
80265,21.114153,15.11533,10.680685,10.582218,15.688361,27.267218,42.614487,69.63613,66.77848,54.032875,45.050976,29.575558
80266,21.876774,15.503408,10.903013,10.790921,16.23594,28.624784,44.589203,72.560905,69.56572,56.378666,47.13918,30.904202
80267,37.33763,29.189802,24.653103,24.517817,38.280807,37.275124,48.927742,71.460205,71.16354,60.251015,52.36042,45.523705
80268,22.969664,16.645733,11.744598,11.740891,17.709362,30.363913,49.026806,81.65499,77.80364,61.58628,50.20862,32.219254
80269,9.561178,8.005069,5.6919622,5.932369,9.472885,13.9820175,27.449076,51.223873,48.259422,33.37314,24.465145,15.05555
80270,17.658247,12.770514,9.908159,9.754389,13.157449,19.191278,29.256763,47.442814,46.16313,38.211224,32.45906,22.175524
80271,15.456642,12.074601,7.108386,7.606195,12.085666,30.255295,60.56324,105.91158,98.27402,69.357315,52.092907,28.560081
80272,26.104084,18.155886,11.3224125,11.360567,19.659214,41.774605,67.2222,109.80234,103.76823,81.84506,67.22254,42.117596
80273,7.1717377,6.3538947,4.5464845,4.810752,7.040207,11.077679,23.838999,44.96336,42.322475,28.16349,20.132065,11.963259
80274,31.048037,21.330212,16.436571,16.127634,25.661154,36.60599,52.631313,82.75334,80.546394,67.31785,57.605637,40.59614
80275,14.901196,11.719391,8.192528,8.497813,14.697384,22.762335,42.674603,77.10862,72.355385,51.412697,38.224026,23.07913
80276,23.339083,16.371807,10.975618,10.889088,17.149996,32.94602,51.69053,83.98532,80.142815,64.51254,53.79344,34.745167
80277,15.018284,11.438892,7.025903,7.10112,10.119665,22.717506,38.339954,63.827473,60.48364,47.3238,38.660473,24.185017
80278,20.979416,15.193285,10.782972,10.705748,15.625857,26.560127,41.97052,69.26908,66.42014,53.473866,44.28967,28.987625
80279,13.849989,10.882798,7.9627476,7.976219,9.609891,15.921612,26.28678,44.519104,42.811207,33.915936,27.75422,18.239977
80280,11.192362,9.217361,6.0945644,6.465515,10.478678,19.305895,40.09579,73.10924,68.15344,46.805546,34.094975,19.28816
80281,15.498626,12.099836,7.1238046,7.62182,12.125055,30.339802,60.694946,106.12196,98.46978,69.50928,52.216362,28.634983
80282,18.926722,13.897205,8.201765,8.369247,13.43568,31.889778,54.51233,90.87072,85.399216,65.64083,52.951336,32.185005
80283,26.423782,17.977543,13.731731,13.425894,21.213657,31.005722,45.408005,72.1429,70.08183,58.6493,50.188656,34.561108
80284,16.125923,12.420301,7.704856,7.9886246,12.589329,27.320253,50.602833,87.23211,81.589325,59.98488,46.445713,27.208776
80285,15.717696,12.229713,8.168882,8.340177,12.441607,23.039963,41.311447,71.297424,67.1675,50.409973,39.426018,24.043875
80286,37.2362,24.730003,17.193857,16.901775,28.572458,50.881916,76.7879,123.034134,117.95357,96.61814,81.46735,53.277523
80287,27.656378,19.33475,12.460636,12.518237,20.807304,42.56822,69.122314,113.691475,107.51275,84.47976,69.04385,43.0981
80288,15.256749,11.962788,7.4731765,7.819372,12.304682,26.457811,50.967712,88.98784,83.00951,59.814865,45.482445,26.040226
80289,18.084885,13.777359,9.333806,9.517706,14.735614,26.600357,47.04187,80.8486,76.14336,57.26442,44.786957,27.340578
80290,9.379729,7.920522,5.9311857,6.098876,8.22324,12.028837,19.623886,36.02082,34.66298,25.291075,19.73727,13.451
80291,24.593405,17.223673,10.687521,10.728869,18.477083,39.37931,63.595314,104.06282,98.33425,77.48328,63.59668,39.852352
80292,28.294935,19.720718,12.716103,12.767631,21.299263,43.49154,70.526535,115.94008,109.66159,86.23447,70.5256,44.038143
80293,12.018408,9.778761,6.52905,6.9364586,11.878101,20.86662,42.69744,78.28804,72.98061,49.908165,36.165283,20.594982
80294,20.02314,15.069481,9.375698,9.784899,17.102808,35.32657,66.01693,114.424736,106.70216,77.52962,59.19381,34.11764
80295,29.072449,22.379858,18.940918,18.757519,29.02588,28.252983,37.59328,55.760895,55.599407,47.362198,41.27886,35.02621
80296,19.349213,14.628967,9.1564865,9.549907,16.430845,33.92064,63.375954,109.822945,102.43845,74.44507,56.854733,32.823494
80297,20.321203,15.184864,10.286122,10.465858,16.452063,30.004404,52.183895,89.042946,83.904106,63.552795,50.02682,30.625904
80298,12.843076,10.347033,7.229082,7.5051594,12.558488,19.252752,36.617123,66.77672,62.72583,44.321217,32.843876,19.928505
80299,20.699194,14.99555,9.454925,9.534594,15.12236,32.174866,53.13577,87.9085,83.061844,64.926216,52.91425,32.989265
80300,18.28204,13.925241,8.786869,9.154287,15.425529,31.660763,59.252716,102.748055,95.88179,69.68538,53.226025,30.8014
80301,12.020351,9.749977,6.8662477,7.1408052,12.039241,17.921696,34.327103,63.22901,59.429535,41.631973,30.652958,18.702608
80302,28.415466,19.450468,14.940514,14.6348095,23.1931,33.341557,48.351208,76.41663,74.323715,62.167942,53.20219,37.11861
80303,13.852972,11.049607,6.960805,7.295664,11.166236,23.757965,46.762676,82.175896,76.656235,54.85854,41.4459,23.608934
80304,29.295567,20.043152,13.777443,13.612576,22.10328,40.564934,62.043423,99.98203,95.64343,77.75182,65.156876,42.451202
80305,19.263218,14.44956,9.783574,9.920966,15.19264,27.86005,47.82358,81.22598,76.6959,58.64861,46.55954,28.821583
80306,20.634005,14.399282,10.958618,10.741407,15.901275,23.691784,35.751892,57.50466,55.816055,46.363083,39.534687,26.876322
80307,10.141448,8.447161,5.920335,6.147245,9.468277,14.778201,28.849855,52.92707,49.84316,35.030533,26.004002,15.863857
80308,13.677095,10.876709,7.1920843,7.354617,10.640803,20.014235,36.472736,63.21168,59.56589,44.55891,34.78775,21.195465
80309,24.98183,17.483736,12.311523,12.176537,18.682405,33.011658,50.743275,82.18893,78.79178,64.0671,53.619312,35.17158
80310,23.636845,16.859426,10.804024,10.882702,17.624146,36.581562,59.849014,98.71306,93.27621,73.04672,59.542053,37.15151
80311,33.861103,22.793026,14.445364,14.386196,25.766554,52.86265,83.4187,135.28691,128.23656,102.21036,84.64418,53.428898
80312,19.273201,14.579309,9.130128,9.52213,16.358,33.767723,63.10188,109.35306,102.00197,74.12391,56.607723,32.683147
80313,14.557094,11.487795,6.7052135,7.2086906,11.255789,28.81113,58.687515,103.010544,95.53426,67.03781,50.11387,27.234196
80314,29.847544,20.379335,14.012674,13.841442,22.53994,41.327206,63.15038,101.72883,97.32314,79.148865,66.346886,43.227993
80315,11.858557,9.664049,6.4546304,6.857931,11.717382,20.567509,42.15409,77.34705,72.109886,49.284092,35.702557,20.338247
80316,33.42208,22.534777,14.274681,14.2221,25.43602,52.233234,82.51378,133.88245,126.88385,101.06972,83.65429,52.782303
80317,17.95661,13.652187,8.046068,8.574784,14.465676,35.227757,68.84479,119.623764,111.02602,78.952126,59.637516,32.99192
80318,12.133754,9.799492,7.3731356,7.5587645,11.131369,15.835322,25.760902,46.75995,44.76506,32.867348,25.5169,17.080814
80319,7.7404423,6.82865,5.17416,5.329109,7.0320263,9.632958,15.095792,28.214691,27.39129,19.914793,15.574561,11.137899
80320,32.37819,21.891584,15.083761,14.877273,24.55863,44.71096,68.067986,109.479904,104.79931,85.40447,71.71363,46.74775
80321,20.734049,15.531105,9.599078,10.024136,17.782778,36.8236,68.79459,119.23038,111.15633,80.77243,61.673088,35.495155
80322,19.187096,14.522881,9.100377,9.490814,16.279911,33.593502,62.795944,108.833885,101.519356,73.76603,56.33001,32.52418
80323,9.477169,8.022793,5.67587,5.7997556,7.7331467,12.173421,22.271233,39.84152,37.966248,27.95075,21.591232,13.893955
80324,13.41341,10.7048855,7.070313,7.227738,10.371148,19.534496,35.57027,61.625946,58.101597,43.527027,34.018642,20.76924
80325,18.178288,13.399176,8.295928,8.374978,12.914765,28.276371,47.155197,78.269196,73.98111,57.76186,47.09229,29.350052
80326,7.5893154,6.660016,4.698205,4.9796233,7.465311,12.028768,25.828804,48.58982,45.63916,30.43897,21.761288,12.79484
80327,23.495363,16.77005,10.744297,10.822461,17.505898,36.34922,59.479713,98.11196,92.71103,72.6055,59.185028,36.934185
80328,10.34157,8.564047,6.05005,6.306482,10.286138,15.288714,29.859058,55.509525,52.23342,36.25674,26.589836,16.269827
80329,30.897223,21.22648,16.349678,16.041832,25.516684,36.435246,52.416855,82.44514,80.238625,67.05493,57.374424,40.406868
80330,8.492928,7.33447,5.5120625,5.6813645,7.6530447,10.886395,17.46851,32.433296,31.309193,22.71138,17.691448,12.297388
80331,10.109153,8.4237995,6.3339767,6.5109043,9.235428,13.065445,21.198729,38.992405,37.460995,27.295012,21.193085,14.426842
80332,31.616354,21.443815,14.747761,14.554744,23.913534,43.761795,66.72982,107.38812,102.766945,83.67113,70.21105,45.73675
80333,21.99412,15.555056,10.96466,10.84626,16.352451,28.706072,44.634544,72.566,69.593704,56.460674,47.25179,31.013996
80334,22.450312,16.242731,11.142237,11.161846,17.005798,31.203623,50.52906,83.755455,79.600266,62.849106,51.29932,32.65974
80335,37.499153,24.88132,17.308111,17.010986,28.786028,51.213337,77.24938,123.7407,118.64117,97.21043,81.98856,53.628624
80336,9.76972,8.050985,6.2901587,6.3287053,7.637705,10.321255,15.993243,27.840736,27.209997,21.377037,17.573597,12.500586
80337,12.58257,10.169113,6.441096,6.731586,9.843617,20.94041,41.507675,72.97316,68.19715,48.917675,37.049946,21.244114
80338,13.977227,11.0618725,6.52221,6.958168,10.575427,26.631353,53.68891,94.00517,87.35214,61.788578,46.505943,25.645044
80339,24.9457,17.496431,12.273518,12.148985,18.605665,33.135612,51.068718,82.81912,79.34811,64.41077,53.830044,35.23307
80340,10.857892,8.988545,5.659892,5.961034,8.142791,18.621174,38.46397,67.77155,63.2694,44.705357,33.563927,18.847963
80341,7.970092,6.930109,4.8423963,5.1375275,7.860609,12.840425,27.473589,51.5586,48.36285,32.330276,23.130943,13.521847
80342,8.283047,7.1976147,5.4457994,5.5862937,7.1294928,10.061779,15.775788,29.05518,28.207565,20.812534,16.440788,11.655533
80343,19.913559,14.996693,9.339256,9.745212,16.987526,35.09176,65.55795,113.61366,105.9523,76.997765,58.79824,33.904064
80344,18.068699,13.75367,9.296673,9.475239,14.627434,26.5667,46.860462,80.435135,75.77224,57.087082,44.731823,27.340685
80345,20.68373,15.486082,9.611416,10.0159445,17.690254,36.37768,67.541695,116.88357,109.03336,79.479645,60.833603,35.185062
80346,36.921494,25.088806,19.361933,18.987455,30.67553,43.73835,62.41178,97.6226,95.10853,79.623566,68.30063,48.29128
80347,19.53955,14.66226,9.946028,10.106141,15.669457,28.526392,49.407288,84.21035,79.421646,60.361347,47.65133,29.319754
80348,15.469563,11.979816,8.417557,8.47903,12.060037,19.979584,33.59062,57.544132,54.781082,42.43755,33.967907,21.878042
80349,18.387604,13.588882,10.117788,10.015991,14.431744,21.087475,32.941174,54.814026,52.908512,42.94347,35.55752,23.956635
80350,11.247038,9.245628,6.364274,6.594796,10.123894,16.63883,32.176735,58.186966,54.710976,38.965668,29.18898,17.626053
80351,10.853191,8.921843,6.297702,6.558394,10.83545,16.062346,31.18013,57.811874,54.3811,37.865192,27.802315,17.005505
80352,16.350876,12.292357,7.544791,7.618331,11.291772,25.018673,41.8953,69.724686,66.01558,51.633575,42.147335,26.367264
80353,14.985683,11.797187,7.3799706,7.728056,12.096581,25.984606,50.31491,87.996666,82.07188,59.01326,44.787815,25.587519
80354,27.483969,18.772953,14.40403,14.09769,22.309162,32.174393,46.820526,74.14644,72.097305,60.33768,51.64691,35.878937
80355,19.670822,14.787151,10.034232,10.222509,16.058819,29.080135,50.957684,87.22802,82.153496,61.975388,48.60084,29.678078
80356,10.038633,8.347894,5.9027834,6.154294,9.940839,14.824509,29.042082,54.03318,50.85615,35.255516,25.858433,15.827892
80357,14.273771,11.285004,7.9120603,8.220356,14.4311075,21.855267,41.07117,74.71811,70.12002,49.529716,36.633667,22.20433
80358,23.083405,15.693956,12.065804,11.771806,18.266333,26.499048,39.118343,62.24319,60.553696,50.835255,43.69453,29.969057
80359,42.69452,27.795437,19.508886,19.104088,32.832546,57.923656,86.484085,137.56717,132.10724,108.919205,92.44968,60.675262
80360,14.546987,11.470185,8.027055,8.341958,14.68422,22.37209,42.055717,76.42385,71.70238,50.662777,37.482983,22.666866
80361,29.246758,20.121593,14.124651,13.956613,21.898756,39.11381,59.8112,96.5766,92.556015,75.34861,63.138615,41.25829
80362,30.863173,21.204027,16.335394,16.027473,25.493416,36.38047,52.334373,82.314476,80.114624,66.95537,57.291695,40.354916
80363,29.324917,20.169018,14.157337,13.988427,21.960272,39.220688,59.971714,96.833824,92.80286,75.551765,63.310574,41.368805
80364,11.925921,9.743486,6.5183673,6.6526437,9.021629,16.675291,30.585354,53.042458,50.149002,37.661167,29.46611,18.140131
80365,22.11095,16.372622,10.029478,10.442265,18.841402,39.181477,72.12846,124.41549,116.07166,84.9718,65.30529,37.85106
80366,7.8861322,6.8669114,5.0475407,5.239393,7.6362915,10.50145,20.556221,38.851437,36.898994,25.41734,18.644318,11.942732
80367,21.465084,15.940659,10.687684,10.897366,17.43659,32.386448,56.634712,96.70253,91.00343,68.67591,53.9314,32.763607
80368,16.348873,12.619535,7.429449,7.9383125,12.926692,32.15374,63.688335,111.01283,103.00299,72.91639,54.91707,30.210474
80369,8.412149,7.2809114,5.475542,5.643181,7.5860996,10.750083,17.204292,31.964935,30.875774,22.403126,17.459068,12.171919
80370,9.28195,7.788228,5.794661,5.8430047,6.8959465,10.229829,16.74276,29.102314,28.168407,22.016762,17.90121,12.420418
80371,18.013435,13.298721,8.225399,8.304304,12.776068,27.993177,46.711315,77.56011,73.31742,57.243835,46.668213,29.092098
80372,18.276287,13.857569,8.165482,8.698243,14.791964,35.832466,69.901924,121.42899,112.70779,80.20113,60.60189,33.55283
80373,25.424492,17.608376,12.044369,11.911934,19.014389,35.14777,54.356575,87.9007,84.053665,68.11005,57.020103,37.113533
80374,15.552914,12.133012,7.144211,7.6430626,12.179904,30.457296,60.892887,106.4481,98.77143,69.73256,52.39084,28.735758
80375,18.595505,14.161678,9.570267,9.804369,15.652385,28.181711,50.696648,87.608505,82.30208,61.17192,47.342266,28.514566
80376,7.728362,6.7548065,4.9833684,5.1726108,7.467806,10.207379,20.01503,37.876213,35.998184,24.768333,18.163137,11.668415
80377,11.968321,9.535313,7.2446976,7.279192,9.193493,13.509229,20.92888,36.11078,35.046997,27.549112,22.614689,15.643244
80378,12.232805,9.910496,6.2830763,6.543265,9.298284,19.974537,39.217545,68.652,64.26547,46.4142,35.39517,20.478565
80379,18.59987,13.666523,8.473142,8.558029,13.287498,29.090895,48.521587,80.517746,76.062675,59.322098,48.323055,30.061337
80380,13.607862,10.839473,6.4229264,6.874174,10.48309,26.152315,53.48562,94.03983,87.318924,61.346096,45.875237,25.100529
80381,8.498742,7.284755,5.282319,5.4927287,8.325965,11.798911,23.157728,43.541515,41.203957,28.411825,20.82095,13.097605
80382,9.475319,7.9938164,5.9976788,6.174553,8.609271,12.287112,19.941837,36.80195,35.393406,25.709202,19.964909,13.64876
80383,24.662003,17.50012,11.251192,11.32741,18.457159,38.12107,62.215275,102.52198,96.88741,75.93047,61.918587,38.63804
80384,11.476748,9.370567,6.3967314,6.456077,8.365295,14.744895,25.53907,43.513016,41.517826,32.30542,25.987331,16.729303
80385,16.925095,12.989326,7.653328,8.1691475,13.466908,33.257656,65.51081,114.02965,105.814156,75.04194,56.58734,31.200096
80386,8.130242,7.0420384,4.9035397,5.2040234,8.029197,13.177737,28.151163,52.778175,49.481983,33.110405,23.698368,13.823858
80387,9.062309,7.6753864,5.2633595,5.590919,9.036743,15.104169,31.95758,59.596325,55.741478,37.503025,26.91864,15.546904
80388,30.223242,20.60759,14.171892,13.996225,22.834135,41.845287,63.90317,102.91559,98.46484,80.099335,67.158035,43.757233
80389,17.356834,13.127573,8.12135,8.354006,13.357836,28.874802,51.591812,87.90359,82.409485,61.682465,48.478977,28.960442
80390,34.42128,23.5336,18.157286,17.817078,28.61104,40.740288,58.259563,91.29669,88.907326,74.35192,63.68456,45.02548
80391,25.297863,17.67854,12.449667,12.311669,18.922173,33.461185,51.379013,83.17307,79.73625,64.85728,54.294342,35.612797
80392,25.435173,17.73858,11.048639,11.084963,19.134935,40.647648,65.46149,106.98368,101.11569,79.755516,65.51003,41.072628
80393,9.836557,8.199953,5.808469,6.052133,9.6987295,14.448847,28.272875,52.612072,49.54544,34.359123,25.232712,15.492937
80394,15.8633585,12.358273,7.7465925,8.097106,12.950404,27.484358,52.602642,91.711555,85.556885,61.759487,46.9975,26.975615
80395,19.569016,14.772175,9.227932,9.6261835,16.648237,34.375305,64.22234,111.29346,103.80173,75.43585,57.609165,33.243355
80396,11.574001,9.430094,7.091442,7.275921,10.608589,15.031499,24.49062,44.672367,42.798267,31.336048,24.304413,16.327894
80397,14.289001,11.31052,6.667891,7.1424084,11.030363,27.735855,56.314556,98.83936,91.73658,64.53484,48.322216,26.416182
80398,14.245773,11.266514,7.8999405,8.20772,14.400718,21.802616,40.9784,74.55919,69.97234,49.422237,36.552677,22.157717
80399,21.881336,16.166061,9.229713,9.844185,18.033318,43.71475,84.37293,146.18935,135.64891,96.97221,73.538246,40.72592
80400,30.050419,20.531416,12.939705,12.93281,22.794994,47.429096,75.497795,122.84637,116.27718,92.21671,76.05637,47.843155
80401,16.804535,12.568277,7.710965,7.7903624,11.742719,25.94141,43.492603,72.40624,68.49068,53.4721,43.58017,27.202562
80402,12.886946,10.371592,6.5424676,6.8416224,10.116908,21.602892,42.718655,75.077545,70.13684,50.321205,38.1188,21.835934
80403,14.656781,11.558461,7.20786,7.546112,11.698469,25.381542,49.199394,86.00521,80.23222,57.737434,43.876675,25.083735
80404,21.802614,15.683477,10.034803,10.099059,16.060577,33.40812,54.745327,90.367546,85.46898,67.02188,54.720734,34.2525
80405,29.978865,20.569386,12.491041,12.567309,23.212236,49.69956,80.53192,131.96495,124.41549,97.5898,79.76027,49.506836
80406,10.980177,9.074329,6.2483263,6.457548,9.595818,15.930446,30.697405,55.260365,52.028454,37.300602,28.10633,17.04696
80407,19.78281,14.676306,10.241003,10.267797,14.959457,26.08726,42.980545,72.18403,68.716866,54.029644,43.841873,27.997087
80408,9.749282,8.15184,5.5264826,5.8763137,9.71582,16.565212,34.819923,64.65169,60.383736,40.78656,29.343048,16.835575
80409,13.799003,10.602921,6.825058,6.864729,9.610648,19.593037,32.940628,54.69675,52.04013,41.039314,33.673965,21.393038
80410,18.695816,13.426979,9.455552,9.363228,13.637947,24.14436,38.205116,62.35052,59.810234,48.33478,40.470734,26.50537
80411,16.100077,12.079494,7.7267456,7.7618217,11.187273,23.220228,38.60622,64.153015,60.976902,48.03085,39.416985,24.944708
80412,13.2277975,10.651057,7.1140203,7.5441856,13.066082,22.943672,46.332417,84.504295,78.75007,54.155678,39.362923,22.413696
80413,11.746998,9.5044155,6.70641,6.7416544,8.556074,14.217128,23.91376,40.65561,38.96856,30.693087,24.932217,16.388285
80414,18.67466,14.113354,8.313982,8.851751,15.197065,36.58698,71.2192,123.67661,114.80171,81.757164,61.804317,34.2524
80415,19.021645,13.516783,9.226787,9.137562,13.886402,25.759426,40.91767,66.59782,63.734512,51.37651,43.043484,27.978813
80416,36.49627,24.824007,19.155458,18.786884,30.322823,43.23184,61.714607,96.56534,94.07046,78.739044,67.52398,47.73778
80417,15.396489,12.089071,8.163932,8.358086,12.617692,22.565838,41.1674,71.62929,67.397415,50.059612,38.728462,23.461
80418,16.986973,13.074913,8.825542,9.007872,13.773798,24.939682,44.483177,76.699875,72.23035,54.17541,42.28681,25.7787
80419,20.84959,15.51684,10.496317,10.674009,16.816214,30.80762,53.38844,90.951416,85.71677,65.04634,51.293243,31.4219
80420,10.042437,8.356594,5.6385036,5.998028,9.9947815,17.19268,36.04594,66.8046,62.36089,42.1904,30.382984,17.386974
